EPOCH_TIME                CH4                       C2H6                      GPS_ABS_LAT               GPS_ABS_LONG              CAR_SPEED                 WIND_N                    WIND_E                    
1747036736.763            2.0156761972E+00          -1.4941389626E-02         5.0036760400E+01          2.0002456883E+01          8.7056796764E-03          -1.4622354312E-02         2.7252827631E+00          
1747036737.063            2.0158142114E+00          -7.9420188000E-03         5.0036760400E+01          2.0002456883E+01          9.6629965891E-03          -2.0706455662E-02         2.7019285958E+00          
1747036737.357            2.0156638784E+00          -1.3722566848E-02         5.0036760400E+01          2.0002456883E+01          4.6646217074E-03          -1.4372034381E-02         2.7031778655E+00          
1747036737.647            2.0163923233E+00          -1.4404391018E-02         5.0036760400E+01          2.0002456883E+01          7.6749624322E-03          -8.1237957011E-03         2.7044101385E+00          
1747036737.926            2.0164791723E+00          -7.5793194700E-03         5.0036760400E+01          2.0002456883E+01          1.3988468835E-02          -2.1125591785E-03         2.7055956700E+00          
1747036738.214            2.0152805435E+00          -1.4572543839E-02         5.0036760401E+01          2.0002456885E+01          9.5563004317E-02          3.6571685718E-02          2.7059364132E+00          
1747036738.497            2.0169821179E+00          -1.4425742060E-02         5.0036760492E+01          2.0002456925E+01          2.0580999466E-01          8.5620434740E-02          2.7059711947E+00          
1747036738.788            2.0162305857E+00          -3.9557781976E-03         5.0036760933E+01          2.0002457018E+01          3.1941903350E-01          1.3605572084E-01          2.7060069594E+00          
1747036739.088            2.0170338590E+00          -1.4512245320E-02         5.0036761304E+01          2.0002457054E+01          4.5014213330E-01          1.9456551200E-01          2.6973867305E+00          
1747036739.379            2.0162235774E+00          -1.6223279522E-02         5.0036763261E+01          2.0002457096E+01          6.1082920669E-01          2.6654356401E-01          2.6687950403E+00          
1747036739.676            2.0165561942E+00          -1.1916127737E-02         5.0036765208E+01          2.0002456973E+01          7.7665632704E-01          3.4000569956E-01          2.6396138308E+00          
1747036739.957            2.0162856156E+00          -1.9006982103E-02         5.0036767369E+01          2.0002456653E+01          9.3436728862E-01          4.0951027899E-01          2.6120046730E+00          
1747036740.245            2.0175278594E+00          -1.0420057176E-02         5.0036770161E+01          2.0002455963E+01          1.0112218055E+00          3.7782173224E-01          2.4927941145E+00          
1747036740.531            2.0157573893E+00          -1.3837107252E-02         5.0036772972E+01          2.0002454950E+01          1.0775607363E+00          3.2841438145E-01          2.3585659452E+00          
1747036740.816            2.0156234369E+00          -1.1838726454E-02         5.0036775720E+01          2.0002453616E+01          1.1480037508E+00          2.7917978363E-01          2.2248071051E+00          
1747036741.105            2.0165119876E+00          -1.3294248099E-02         5.0036778344E+01          2.0002452001E+01          1.1992787357E+00          2.4047603757E-01          2.1106564707E+00          
1747036741.394            2.0155306563E+00          -1.1236419832E-02         5.0036781187E+01          2.0002449932E+01          1.2163394926E+00          2.2143727164E-01          2.0341566570E+00          
1747036741.688            2.0160289886E+00          -2.9557449257E-03         5.0036784207E+01          2.0002447251E+01          1.2430648348E+00          2.0206911530E-01          1.9563333172E+00          
1747036741.983            2.0160303645E+00          -9.3228232132E-03         5.0036786282E+01          2.0002445098E+01          1.2787853897E+00          1.8263508087E-01          1.8782452721E+00          
1747036742.272            2.0155455936E+00          -9.4791927682E-03         5.0036789250E+01          2.0002441389E+01          1.2538929510E+00          1.6790650889E-01          1.8172219013E+00          
1747036742.554            2.0152658406E+00          -1.9372340594E-02         5.0036791674E+01          2.0002437655E+01          1.2321901450E+00          1.5379754649E-01          1.7586204541E+00          
1747036742.84             2.0155084077E+00          -6.2127752440E-03         5.0036793591E+01          2.0002434172E+01          1.2173019981E+00          1.3948845697E-01          1.6991877807E+00          
1747036743.13             2.0157052038E+00          -1.0410327503E-02         5.0036796022E+01          2.0002429561E+01          1.1361904620E+00          1.4262786546E-01          1.6414640796E+00          
1747036743.416            2.0146205082E+00          -1.1429160946E-02         5.0036797772E+01          2.0002425252E+01          9.6972882395E-01          1.6714575124E-01          1.5876198430E+00          
1747036743.7              2.0135917351E+00          -1.6990535256E-02         5.0036798972E+01          2.0002421945E+01          8.0600701421E-01          1.9149218328E-01          1.5341521394E+00          
1747036743.986            2.0150996447E+00          -1.0728842437E-02         5.0036799747E+01          2.0002419212E+01          6.4393630796E-01          2.1601006905E-01          1.4803079028E+00          
1747036744.271            2.0149210207E+00          -1.4729943901E-02         5.0036800120E+01          2.0002417751E+01          4.3884103785E-01          2.4357525003E-01          1.3552058978E+00          
1747036744.556            2.0143406759E+00          -1.6334366171E-02         5.0036800305E+01          2.0002417018E+01          2.3288552050E-01          2.7130228455E-01          1.2264129538E+00          
1747036744.853            2.0146875238E+00          -1.6310156095E-02         5.0036800403E+01          2.0002416569E+01          4.9223069230E-02          3.0019677316E-01          1.0921971490E+00          
1747036745.136            2.0156224925E+00          -4.0732957046E-03         5.0036800368E+01          2.0002416476E+01          2.0243191495E-01          3.2754942861E-01          9.5222945787E-01          
1747036745.418            2.0160921758E+00          -9.2766010061E-03         5.0036800069E+01          2.0002417137E+01          4.1955318163E-01          3.5461177200E-01          7.9974698547E-01          
1747036745.698            2.0160209937E+00          -9.2037910922E-03         5.0036799462E+01          2.0002418754E+01          6.3969950321E-01          3.8148218387E-01          6.4834594905E-01          
1747036745.978            2.0164248905E+00          -9.6471804925E-03         5.0036798655E+01          2.0002421472E+01          8.6090389966E-01          4.0835259574E-01          4.9694491262E-01          
1747036746.261            2.0149950273E+00          -1.2316289022E-02         5.0036797769E+01          2.0002425538E+01          1.1078858668E+00          4.0307914888E-01          4.7360864025E-01          
1747036746.542            2.0163602102E+00          -4.0000682819E-03         5.0036796919E+01          2.0002430360E+01          1.3744222071E+00          3.9512857847E-01          4.6129149873E-01          
1747036746.831            2.0156433929E+00          -1.7404806490E-02         5.0036796268E+01          2.0002436568E+01          1.6595541510E+00          3.8695165730E-01          4.4862369125E-01          
1747036747.114            2.0161751227E+00          -1.2349743599E-02         5.0036796030E+01          2.0002443355E+01          1.9214487589E+00          3.7364656044E-01          4.1517743625E-01          
1747036747.412            2.0148597863E+00          -1.4533884440E-02         5.0036796423E+01          2.0002451788E+01          2.1751284176E+00          3.5136599688E-01          3.4711204886E-01          
1747036747.72             2.0161576054E+00          -5.1963311112E-03         5.0036797585E+01          2.0002462328E+01          2.4521939057E+00          3.2833776339E-01          2.7676258807E-01          
1747036748.019            2.0152879375E+00          -3.6668837989E-03         5.0036799608E+01          2.0002472979E+01          2.7244505652E+00          3.0540326035E-01          2.0946483442E-01          
1747036748.322            2.0157529556E+00          -1.2828055167E-02         5.0036801984E+01          2.0002484823E+01          2.9015861124E+00          2.7351258493E-01          1.5614164443E-01          
1747036748.625            2.0174516497E+00          -8.2554279643E-03         5.0036804383E+01          2.0002497151E+01          3.0787237579E+00          2.4162190952E-01          1.0281845443E-01          
1747036748.929            2.0193711441E+00          -1.6136805482E-02         5.0036806638E+01          2.0002509862E+01          3.2564477801E+00          2.0962598435E-01          4.9319280310E-02          
1747036749.22             2.0213537782E+00          -3.2477084619E-03         5.0036808522E+01          2.0002523138E+01          3.3980726481E+00          1.6703959531E-01          8.3689969188E-03          
1747036749.502            2.0249489456E+00          -6.1252837373E-03         5.0036810312E+01          2.0002536827E+01          3.5335981887E+00          1.2203027196E-01          -2.8105665615E-02         
1747036749.801            2.0290284608E+00          -1.1386446860E-02         5.0036811792E+01          2.0002551371E+01          3.6851959645E+00          7.4307620613E-02          -6.6779155324E-02         
1747036750.096            2.0302744311E+00          -1.0501515837E-02         5.0036813042E+01          2.0002566701E+01          3.8532318163E+00          6.2710312555E-02          -5.9893588296E-02         
1747036750.383            2.0310841874E+00          -1.4055246930E-02         5.0036813574E+01          2.0002582483E+01          4.0480618717E+00          1.2299403574E-01          3.7640907978E-02          
1747036750.664            2.0319984824E+00          -1.2157155381E-02         5.0036813627E+01          2.0002598432E+01          4.2468412632E+00          1.8201747202E-01          1.3313635555E-01          
1747036750.941            2.0354220006E+00          -1.1294674506E-02         5.0036813045E+01          2.0002615360E+01          4.4495168610E+00          2.4020071704E-01          2.2727243732E-01          
1747036751.229            2.0357079886E+00          -9.1238454571E-03         5.0036812470E+01          2.0002626400E+01          4.6226393196E+00          3.0291133029E-01          3.0063551503E-01          
1747036751.518            2.0325603264E+00          -9.7988501244E-03         5.0036810939E+01          2.0002651756E+01          4.7867972829E+00          3.6641282339E-01          3.6791626999E-01          
1747036751.804            2.0273671039E+00          -1.7450587179E-02         5.0036809821E+01          2.0002668171E+01          4.9503837006E+00          4.2925513144E-01          4.3449860881E-01          
1747036752.096            2.0231817524E+00          -8.0075639313E-03         5.0036808062E+01          2.0002690708E+01          5.0964794955E+00          4.8537907570E-01          4.9210567435E-01          
1747036752.38             2.0195573816E+00          -1.0588923609E-02         5.0036806768E+01          2.0002708194E+01          5.1952750802E+00          5.2400658931E-01          5.2753825679E-01          
1747036752.669            2.0200424106E+00          -1.6165900420E-02         5.0036804861E+01          2.0002732072E+01          5.2958188521E+00          5.6331416477E-01          5.6359465231E-01          
