EPOCH_TIME                CH4                       C2H6                      GPS_ABS_LAT               GPS_ABS_LONG              CAR_SPEED                 WIND_N                    WIND_E                    
1747037724.042            2.0139407024E+00          -1.3722964138E-02         5.0036755800E+01          2.0002469550E+01          2.1535557923E-02          4.8521592524E-01          1.3353712599E+00          
1747037724.343            2.0128334972E+00          -1.9393753739E-02         5.0036755809E+01          2.0002469559E+01          9.5860006532E-02          4.9587785454E-01          1.3351444678E+00          
1747037724.639            2.0135992094E+00          -7.5079529219E-03         5.0036755872E+01          2.0002469594E+01          1.6924162787E-01          5.0636267538E-01          1.3349214431E+00          
1747037724.932            2.0140986846E+00          -1.3736268414E-02         5.0036756108E+01          2.0002469632E+01          2.4190471256E-01          5.1674123114E-01          1.3347006787E+00          
1747037725.222            2.0136722607E+00          -8.0430665687E-03         5.0036757142E+01          2.0002469854E+01          3.3899787776E-01          5.3345876735E-01          1.3381521238E+00          
1747037725.503            2.0140943495E+00          -1.1248366412E-02         5.0036758196E+01          2.0002470018E+01          4.4117102886E-01          5.5157043394E-01          1.3425856969E+00          
1747037725.784            2.0133083249E+00          -5.6636057316E-03         5.0036759340E+01          2.0002470116E+01          5.4367539558E-01          5.6968210053E-01          1.3470192700E+00          
1747037726.067            2.0138007828E+00          -1.2011638914E-02         5.0036760913E+01          2.0002470147E+01          6.3961671929E-01          5.9236307071E-01          1.3501452227E+00          
1747037726.359            2.0125722289E+00          -1.1272748935E-02         5.0036762897E+01          2.0002470046E+01          7.1584755177E-01          6.3053590386E-01          1.3489159427E+00          
1747037726.659            2.0133847222E+00          -1.0928498427E-02         5.0036764529E+01          2.0002469857E+01          7.9685839816E-01          6.6975456806E-01          1.3476529838E+00          
1747037726.943            2.0134675144E+00          -1.1373059900E-02         5.0036766938E+01          2.0002469373E+01          8.7538338207E-01          7.0688157017E-01          1.3464573827E+00          
1747037727.227            2.0147611180E+00          -1.4932539806E-02         5.0036768969E+01          2.0002468771E+01          9.2268511770E-01          6.5487644237E-01          1.2902579397E+00          
1747037727.501            2.0129779129E+00          -1.1528238322E-02         5.0036771577E+01          2.0002467679E+01          9.6403008840E-01          5.8310935569E-01          1.2227121346E+00          
1747037727.784            2.0119775024E+00          -1.8547085715E-02         5.0036773927E+01          2.0002466514E+01          1.0102602582E+00          5.0898495594E-01          1.1529476717E+00          
1747037728.074            2.0131961827E+00          -1.3394368413E-02         5.0036776550E+01          2.0002464899E+01          1.0130042065E+00          4.4996065241E-01          1.0789977636E+00          
1747037728.36             2.0121791660E+00          -6.5551562764E-03         5.0036778825E+01          2.0002463200E+01          8.7953762912E-01          4.4049641020E-01          9.9898686674E-01          
1747037728.646            2.0127748715E+00          -7.5140206882E-03         5.0036781118E+01          2.0002461325E+01          7.4719321896E-01          4.3103216799E-01          9.1897596988E-01          
1747037728.943            2.0120924674E+00          -1.2707870855E-02         5.0036782921E+01          2.0002459561E+01          6.1172757967E-01          4.2120391647E-01          8.3588773083E-01          
1747037729.241            2.0146905989E+00          -7.5229155945E-03         5.0036784079E+01          2.0002458304E+01          4.5056776788E-01          4.3665712716E-01          7.5769642030E-01          
1747037729.529            2.0153147103E+00          -1.0401907999E-02         5.0036784835E+01          2.0002457368E+01          2.8876177645E-01          4.5737811864E-01          6.8331225491E-01          
1747037729.81             2.0165232281E+00          -9.9169281958E-03         5.0036784831E+01          2.0002457285E+01          1.3147836237E-01          4.7759547491E-01          6.1073603799E-01          
1747037730.1              2.0159927443E+00          -1.1318783377E-02         5.0036784729E+01          2.0002457364E+01          2.5549065427E-02          4.9028282562E-01          5.3693761335E-01          
1747037730.396            2.0155821098E+00          -1.2958029573E-02         5.0036784683E+01          2.0002457417E+01          1.2001052972E-02          4.8737389202E-01          4.6375002161E-01          
1747037730.699            2.0154174311E+00          -1.5088369287E-02         5.0036784667E+01          2.0002457442E+01          1.0035891163E-02          4.8439616608E-01          3.8883164222E-01          
1747037730.999            2.0148336854E+00          -1.4173649356E-02         5.0036784650E+01          2.0002457450E+01          2.3102495641E-02          4.8144792256E-01          3.1465502897E-01          
1747037731.287            2.0146399734E+00          -1.3376006464E-02         5.0036784643E+01          2.0002457459E+01          1.6011617449E-02          4.6223077432E-01          2.3453894927E-01          
1747037731.584            2.0143447398E+00          -4.8610956577E-03         5.0036784649E+01          2.0002457450E+01          8.7271867104E-03          4.4235420892E-01          1.5188723907E-01          
1747037731.882            2.0137345266E+00          -7.3811074325E-03         5.0036784650E+01          2.0002457442E+01          2.6269541467E-03          4.2241071907E-01          6.8957240295E-02          
1747037732.167            2.0129461066E+00          -1.1516301999E-02         5.0036784650E+01          2.0002457418E+01          3.2691885138E-03          3.9441252490E-01          -8.0010200379E-03         
1747037732.451            2.0139323769E+00          -1.1652740392E-02         5.0036784633E+01          2.0002457411E+01          3.3662000067E-03          3.6022860542E-01          -8.3031791436E-02         
1747037732.733            2.0145148552E+00          -1.4894147096E-02         5.0036784633E+01          2.0002457388E+01          3.4746762949E-03          3.2628541777E-01          -1.5753417712E-01         
1747037733.005            2.0137310158E+00          -1.7208996204E-02         5.0036784633E+01          2.0002457382E+01          3.5743617099E-03          2.9372058942E-01          -2.2959392728E-01         
1747037733.302            2.0139558948E+00          -9.2315952930E-03         5.0036784633E+01          2.0002457357E+01          2.7921364025E-03          2.6834910312E-01          -3.1989721253E-01         
1747037733.591            2.0144959459E+00          -9.3699828405E-03         5.0036784633E+01          2.0002457350E+01          2.0337114165E-03          2.4366102385E-01          -4.0776808605E-01         
1747037733.875            2.0144656415E+00          -1.0889121989E-02         5.0036784633E+01          2.0002457350E+01          1.2956629828E-03          2.1940007398E-01          -4.9411870225E-01         
1747037734.159            2.0146687849E+00          -1.1901566763E-02         5.0036784633E+01          2.0002457350E+01          1.0293413532E-03          1.7527117481E-01          -5.7024136250E-01         
1747037734.441            2.0132128329E+00          -6.3242585357E-03         5.0036784633E+01          2.0002457354E+01          2.4690333731E-03          1.1594358171E-01          -6.3784372747E-01         
1747037734.75             2.0138050820E+00          -1.2973615110E-02         5.0036784620E+01          2.0002457367E+01          4.3288715963E-03          5.0935687141E-02          -7.1191865930E-01         
1747037735.04             2.0144843000E+00          -1.2133394648E-02         5.0036784617E+01          2.0002457371E+01          5.8802791454E-03          -1.1896332445E-02         -7.8366546308E-01         
1747037735.341            2.0128194213E+00          -1.1436698421E-02         5.0036784604E+01          2.0002457396E+01          5.9892233202E-03          -8.8927015582E-02         -8.7257807245E-01         
1747037735.631            2.0134842061E+00          -9.9833376648E-03         5.0036784596E+01          2.0002457404E+01          6.1068442996E-03          -1.6314262392E-01         -9.5824138379E-01         
1747037735.912            2.0151556151E+00          -1.0893096708E-02         5.0036784573E+01          2.0002457438E+01          6.2319939601E-03          -2.3505498924E-01         -1.0412461786E+00         
1747037736.19             2.0165515610E+00          -1.4729927364E-02         5.0036784567E+01          2.0002457450E+01          5.7673210261E-03          -3.2527194741E-01         -1.1433399286E+00         
1747037736.472            2.0176823151E+00          -8.9465350061E-03         5.0036784550E+01          2.0002457467E+01          5.0282687203E-03          -4.2574759720E-01         -1.2562874086E+00         
1747037736.763            2.0184087393E+00          -7.0347206565E-03         5.0036784535E+01          2.0002457467E+01          4.2876552381E-03          -5.2942991665E-01         -1.3728395953E+00         
1747037737.053            2.0199228612E+00          -5.3818318582E-03         5.0036784533E+01          2.0002457467E+01          3.7879894567E-03          -6.0977635063E-01         -1.4751794703E+00         
1747037737.343            2.0217884097E+00          -1.0991189196E-02         5.0036784523E+01          2.0002457477E+01          4.2136957726E-03          -5.8736500052E-01         -1.5157571955E+00         
1747037737.631            2.0232641498E+00          -5.2094355149E-03         5.0036784515E+01          2.0002457483E+01          4.6366369543E-03          -5.6510821145E-01         -1.5560550743E+00         
1747037737.925            2.0228741603E+00          -1.2170527702E-02         5.0036784500E+01          2.0002457495E+01          5.0685205968E-03          -5.4238773927E-01         -1.5971924923E+00         
1747037738.213            2.0250280497E+00          -1.0500570272E-02         5.0036784492E+01          2.0002457500E+01          5.1365768804E-03          -5.6155935596E-01         -1.6161901128E+00         
1747037738.506            2.0251767873E+00          -5.8425695746E-03         5.0036784483E+01          2.0002457500E+01          5.1077881510E-03          -5.9590453467E-01         -1.6278872523E+00         
1747037738.803            2.0262728639E+00          -1.6988772634E-02         5.0036784466E+01          2.0002457517E+01          5.1135729889E-03          -6.3071858954E-01         -1.6397440796E+00         
1747037739.101            2.0267364265E+00          -1.0577465474E-02         5.0036784450E+01          2.0002457517E+01          4.7809030371E-03          -6.7409825761E-01         -1.6487011241E+00         
1747037739.388            2.0266260527E+00          -1.1188696550E-02         5.0036784441E+01          2.0002457526E+01          3.7850835209E-03          -7.3174694510E-01         -1.6518053129E+00         
1747037739.674            2.0254038616E+00          -1.0241457068E-02         5.0036784433E+01          2.0002457533E+01          2.8343366685E-03          -7.8919476607E-01         -1.6548986857E+00         
1747037739.964            2.0239263395E+00          -7.9298586043E-03         5.0036784420E+01          2.0002457520E+01          1.9752717986E-03          -8.4744605308E-01         -1.6580353224E+00         
1747037740.252            2.0229432868E+00          -1.0424800563E-02         5.0036784417E+01          2.0002457512E+01          1.3956321186E-03          -9.0076915186E-01         -1.6379531869E+00         
1747037740.548            2.0216876286E+00          -7.8272821526E-03         5.0036784417E+01          2.0002457500E+01          8.3103408652E-04          -9.5490884925E-01         -1.6139072849E+00         
1747037740.854            2.0201386168E+00          -9.6337587046E-03         5.0036784417E+01          2.0002457500E+01          3.1034455831E-04          -1.0108775905E+00         -1.5890490214E+00         
1747037741.152            2.0203396698E+00          -1.5578514404E-02         5.0036784417E+01          2.0002457500E+01          6.1386558206E-04          -1.0527482363E+00         -1.5637355507E+00         
1747037741.433            2.0198697433E+00          -1.4186258420E-02         5.0036784417E+01          2.0002457500E+01          1.2952302151E-03          -1.0807865011E+00         -1.5388652168E+00         
1747037741.716            2.0181775008E+00          -1.6745936414E-02         5.0036784417E+01          2.0002457500E+01          1.9846644691E-03          -1.1090243266E+00         -1.5138178697E+00         
1747037742.009            2.0186946995E+00          -1.6670636872E-02         5.0036784417E+01          2.0002457500E+01          2.7325434295E-03          -1.1382373901E+00         -1.4880212261E+00         
1747037742.291            2.0175114065E+00          -1.2017634736E-02         5.0036784417E+01          2.0002457492E+01          4.4751767352E-03          -1.1656684005E+00         -1.4673164695E+00         
1747037742.575            2.0181730058E+00          -6.1056641945E-03         5.0036784417E+01          2.0002457471E+01          6.2394046474E-03          -1.1932939571E+00         -1.4464648707E+00         
